"action","curr_lane","free_E","free_NE","free_NW","free_SE","free_SW","free_W","driver"
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","True","True","True","True",2
"change_to_left","True","True","True","True","True","True","True",2
"change_to_left","True","True","True","True","True","True","True",2
"change_to_left","True","True","True","True","True","True","True",2
"change_to_left","True","True","True","True","True","True","True",2
"cruise","False","True","True","True","True","True","True",2
"cruise","False","True","True","True","True","True","True",2
"cruise","False","True","True","True","True","True","True",2
"cruise","False","True","False","True","True","True","True",2
"cruise","False","True","False","True","True","True","True",2
"cruise","False","True","False","True","True","True","True",2
"cruise","False","True","False","True","True","True","True",2
"cruise","False","True","False","True","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","True","True","True","True","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","False","True","True","False",2
"keep","True","True","True","False","True","True","False",2
"keep","True","True","True","False","True","True","False",2
"keep","True","True","True","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","True",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","True","True","False","False",2
"keep","True","True","False","True","True","False","False",2
"keep","True","True","False","True","True","False","False",2
"keep","True","True","False","True","True","False","False",2
"keep","True","True","False","True","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","False","False","False","True","True","False",2
"keep","True","True","False","False","False","True","False",2
"keep","True","True","False","False","False","True","False",2
"keep","True","True","False","False","False","True","False",2
"keep","True","True","False","False","False","True","False",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","True","True","True","True",2
"change_to_left","True","True","False","True","True","True","True",2
"change_to_left","True","True","True","True","True","True","True",2
"change_to_left","True","True","True","True","True","True","True",2
"change_to_left","True","True","True","True","True","True","True",2
"change_to_left","False","True","False","True","True","True","True",2
"change_to_left","False","True","False","True","True","True","True",2
"change_to_left","False","True","False","True","True","True","True",2
"change_to_left","False","True","False","False","True","True","True",2
"change_to_left","False","True","False","False","True","True","True",2
"change_to_left","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"cruise","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","False","False","True","True","False",2
"cruise","True","True","False","False","True","True","False",2
"cruise","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","True",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","False","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","False",2
"keep","True","True","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","False","False","False","True","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","False","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"keep","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","False","True","True","True",2
"change_to_left","True","True","False","True","True","True","True",2
"change_to_left","True","True","False","True","True","True","True",2
"change_to_left","True","True","True","True","True","True","True",2
"cruise","True","True","True","True","True","True","True",2
"cruise","True","True","True","True","True","True","True",2
"cruise","False","True","True","True","True","True","True",2
"keep","False","True","True","True","True","True","True",2
"keep","False","True","False","True","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","True","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","False","True","True","True","False",2
"change_to_left","True","True","False","True","True","True","False",2
"change_to_left","True","True","False","True","True","True","False",2
"change_to_left","True","True","False","True","True","True","False",2
"change_to_left","True","True","False","True","True","True","False",2
"change_to_left","True","True","True","True","True","False","False",2
"cruise","False","True","False","True","True","False","True",2
"cruise","False","True","False","True","True","False","True",2
"cruise","False","True","False","False","True","False","True",2
"cruise","False","True","False","False","True","False","True",2
"cruise","False","True","False","False","True","False","True",2
"cruise","False","True","False","False","True","False","True",2
"cruise","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"change_to_right","False","False","False","False","False","True","True",2
"change_to_right","False","False","True","False","False","True","True",2
"change_to_right","False","False","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"change_to_right","False","True","True","False","False","True","True",2
"cruise","False","True","True","True","False","True","False",2
"cruise","True","True","True","True","False","True","False",2
"cruise","True","True","True","True","False","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","False","True","True","True","False",2
"cruise","True","True","False","True","True","True","False",2
"cruise","True","True","False","True","True","True","False",2
"change_to_left","True","True","False","True","True","True","False",2
"change_to_left","True","True","False","True","True","True","False",2
"change_to_left","True","True","False","True","True","False","False",2
"change_to_left","True","True","False","True","True","False","False",2
"change_to_left","True","True","True","True","True","False","False",2
"change_to_left","False","True","False","True","True","False","True",2
"change_to_left","False","True","False","True","True","False","True",2
"change_to_left","False","True","False","True","True","False","True",2
"change_to_left","False","True","False","True","True","False","True",2
"change_to_left","False","False","False","True","True","False","True",2
"change_to_left","False","False","False","True","True","False","True",2
"change_to_left","False","False","False","True","True","False","True",2
"change_to_left","False","False","False","True","True","False","True",2
"change_to_left","False","False","False","True","False","False","True",2
"change_to_left","False","False","False","True","True","False","True",2
"change_to_left","False","False","False","True","True","True","True",2
"change_to_left","False","False","False","True","True","True","True",2
"keep","False","False","False","True","True","True","True",2
"keep","False","False","False","True","True","True","True",2
"keep","False","True","False","True","True","True","True",2
"keep","False","True","False","True","False","True","True",2
"keep","False","True","False","False","False","True","True",2
"keep","False","True","False","False","False","True","True",2
"keep","False","True","False","False","False","True","True",2
"keep","False","True","False","False","False","True","True",2
"keep","False","True","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","True","False","False","True","True",2
"keep","False","False","True","False","False","True","True",2
"keep","False","False","True","False","False","True","True",2
"keep","False","False","True","False","False","True","True",2
"keep","False","False","True","False","False","True","True",2
"keep","False","False","True","False","False","True","True",2
"keep","False","False","True","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"change_to_right","False","False","False","False","False","True","True",2
"change_to_right","False","False","False","False","False","True","True",2
"change_to_right","False","False","False","False","False","True","True",2
"change_to_right","False","False","True","False","False","True","True",2
"change_to_right","False","False","True","False","False","True","True",2
"change_to_right","False","True","True","True","False","True","True",2
"change_to_right","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","False",2
"cruise","True","True","True","False","False","True","False",2
"cruise","True","True","True","False","False","True","False",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","False",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","True","True","False","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","False","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","True",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","False","True","True","False",2
"cruise","True","True","True","True","True","True","False",2
"cruise","True","True","False","True","True","True","False",2
"cruise","True","True","False","True","True","True","False",2
"cruise","True","True","False","True","True","True","False",2
"cruise","True","True","False","True","True","True","False",2
"change_to_left","True","True","False","True","True","False","False",2
"change_to_left","True","True","False","False","True","False","False",2
"change_to_left","True","True","False","False","True","False","True",2
"change_to_left","True","True","False","True","True","False","True",2
"change_to_left","True","True","True","True","True","False","True",2
"change_to_left","False","True","False","True","True","False","True",2
"cruise","False","True","False","True","True","False","True",2
"cruise","False","True","False","False","True","False","True",2
"cruise","False","False","False","False","True","False","True",2
"cruise","False","False","False","False","True","False","True",2
"cruise","False","False","False","False","True","False","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","False","True","True",2
"keep","False","False","False","False","True","True","True",2
"keep","False","False","False","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","True","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
"cruise","False","False","False","False","False","True","True",2
